budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
0,"[{""id"": 99, ""name"": ""Documentary""}]",,126141,[],en,Chats perchأ©s,Paris 2002. Yellow cats appear on the walls. Chris Marker is looking for these mysterious cats and captures with his camera the political and international events of these last two years (war in Iraq...).,0.092562,"[{""name"": ""Les Films du Jeudi"", ""id"": 54259}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}]",12/5/2004,0,59,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,The Case of the Grinning Cat,7.7,3
0,"[{""id"": 18, ""name"": ""Drama""}]",,48035,"[{""id"": 6150, ""name"": ""faith""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 11001, ""name"": ""religion""}, {""id"": 18070, ""name"": ""religious fundamentalist""}, {""id"": 161534, ""name"": ""pregnant wife""}]",da,Ordet,"How do we understand faith and prayer, and what of miracles? August 1925 on a Danish farm. Patriarch Borgan has three sons: Mikkel, a good-hearted agnostic whose wife Inger is pregnant, Johannes, who believes he is Jesus, and Anders, young, slight, in love with the tailor's daughter. The fundamentalist sect of the girl's father is anathema to Borgan's traditional Lutheranism; he opposes the marriage until the tailor forbids it, then Borgan's pride demands that it happen. Unexpectedly, Inger, who is the family's sweetness and light, has problems with her pregnancy. The rational doctor arrives, and a long night brings sharp focus to at least four views of faith.",3.225189,"[{""name"": ""Palladium Film"", ""id"": 9079}]","[{""iso_3166_1"": ""DK"", ""name"": ""Denmark""}]",1/9/1955,0,126,"[{""iso_639_1"": ""da"", ""name"": ""Dansk""}]",Released,,Ordet,7.8,65
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.gooddickthefilm.com/,14758,"[{""id"": 738, ""name"": ""sexuality""}, {""id"": 1253, ""name"": ""roommate""}, {""id"": 9789, ""name"": ""misfit""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 187056, ""name"": ""woman director""}]",en,Good Dick,"A fidgety, wisecracking video store clerk develops a fixation on a particularly reclusive customer, a frequent visitor to the pornography section of Cinefile, the video store where he works in Los Angeles. After multiple failures to impress her during their brief daily transactions, he finds her street address in the store's database, drives to her apartment building and initiates an unconventional campaign to win her affections.",1.948435,"[{""name"": ""Good Dick"", ""id"": 3015}, {""name"": ""Morning Knight"", ""id"": 3016}, {""name"": ""Present Pictures"", ""id"": 3017}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/3/2008,0,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A hard man... is good to find.,Good Dick,6.1,34
0,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 18, ""name"": ""Drama""}]",http://manfromearth.com/,13363,"[{""id"": 490, ""name"": ""philosophy""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 1421, ""name"": ""birthday""}, {""id"": 1992, ""name"": ""professor""}, {""id"": 2800, ""name"": ""psychology""}, {""id"": 3036, ""name"": ""bible""}, {""id"": 3667, ""name"": ""time""}, {""id"": 3754, ""name"": ""legend""}, {""id"": 4978, ""name"": ""immortality""}, {""id"": 9682, ""name"": ""history""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 10506, ""name"": ""prehistoric""}, {""id"": 10937, ""name"": ""memory""}, {""id"": 10983, ""name"": ""anthropology""}, {""id"": 11001, ""name"": ""religion""}, {""id"": 14765, ""name"": ""church""}, {""id"": 156810, ""name"": ""science""}, {""id"": 159955, ""name"": ""cavemen""}]",en,The Man from Earth,"An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he never ages and has walked the earth for 14,000 years.",31.339015,"[{""name"": ""Falling Sky Entertainment"", ""id"": 2741}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/10/2007,0,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,From one of the acclaimed writers of Star Trek and The Twilight Zone comes a story that transcends both time and space...,The Man from Earth,7.7,687
0,"[{""id"": 99, ""name"": ""Documentary""}]",,37985,"[{""id"": 187056, ""name"": ""woman director""}]",en,The Trials Of Darryl Hunt,"""The Trials of Darryl Hunt"" is a feature documentary about a brutal rape/murder case and a wrongly convicted man, Darryl Hunt, who spent nearly twenty years in prison for a crime he did not commit. Both a social justice story and a personally driven narrative, the film chronicles this capital case from 1984 through 2004. With exclusive footage from two decades, the film frames the judicial and emotional response to a chilling crime - and the implications that reverberate from Hunt's conviction - against a backdrop of class and racial bias in the South and in the American criminal justice system.",0.15066,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/15/2007,0,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Trials Of Darryl Hunt,6.8,4
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,25786,[],en,Samantha: An American Girl Holiday,"Kindhearted Samantha Parkington's world starts to change the day Nellie O'Malley walks into her life. Nellie, her father, and her two little sisters have moved in next door to be servants for the Ryland family. Though they come from completely different backgrounds, Samantha and Nellie become fast friends. The girls turn to each other in happiness and sorrow, adventure and danger.",4.980585,[],[],11/23/2004,0,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Samantha: An American Girl Holiday,4.6,9
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.heliconarts.com/yesterday/,36549,"[{""id"": 10183, ""name"": ""independent film""}]",en,Yesterday Was a Lie,"Hoyle a girl with a sharp mind and a weakness for bourbon -- finds herself on the trail of a reclusive genius. But her work takes a series of unforeseen twists as events around her grow increasingly fragmented... disconnected... surreal. With an ethereal lounge singer and her loyal partner as her only allies, Hoyle is plunged into a dark world of intrigue and earth-shattering cosmological secrets. Haunted by an ever-present shadow whom she is destined to face, Hoyle discovers that the most powerful force in the universe -- the power to bend reality, the power to know the truth -- lies within the depths of the human heart.",0.145014,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/2008,0,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Yesterday Was a Lie,6,4
0,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,361398,[],en,Theresa Is a Mother,"Singer/songwriter and single mother Theresa McDermott has finally hit the end of the line in NYC. Unable to make ends meet, she is forced to pack up her life and her 3 girls and move back to the small town and parents she ran from a decade ago. Teresa needs a job, her parents need their space and a family tragedy that was never dealt with from years past needs closure. Old wounds, unattainable dreams and a few other things expose themselves as a fractured family works to become whole and a single mom, a responsible mother.",0.036532,"[{""name"": ""Garden Thieves Pictures"", ""id"": 64143}, {""name"": ""A May Sky Picture Entertainment"", ""id"": 64144}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/25/2015,0,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Theresa Is a Mother,0,0
0,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",,289180,"[{""id"": 187056, ""name"": ""woman director""}]",en,H.,"H. is a modern interpretation of a classic Greek tragedy in which two women, each named Helen, live out their mirrored lives of one another in the town of Troy, NY.  The first Helen is in her 60s, lives with her husband Roy, and takes care of a small, extremely lifelike baby doll called a â€œReborn Doll,â€‌ which she cares for as a living baby.  The second Helen is in her 30s, has a successful art career with her partner Alex, and is four months pregnant.  One night, something falls out of the sky and explodes over the town. In the aftermath of this event, bizarre and unexplainable things begin to happen.  Many people in the town go missingâ€”Helenâ€™s husband being one of themâ€”and unnatural cloud formations begin appearing in the sky.  Meanwhile, the two Helens find themselves, and their lives spinning out of control.",1.045623,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""AR"", ""name"": ""Argentina""}]",8/28/2014,0,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,H.,6.5,4
0,"[{""id"": 18, ""name"": ""Drama""}]",,288927,"[{""id"": 187056, ""name"": ""woman director""}]",en,Archaeology of a Woman,A woman's dementia uncovers secrets of a 30-year-old crime as her daughter struggles to deal with the fallout,0.254659,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/12/2014,0,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Archaeology of a Woman,0,0
180000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://www.miramax.com/movie/children-of-heaven/,21334,"[{""id"": 1155, ""name"": ""brother sister relationship""}, {""id"": 6069, ""name"": ""class""}, {""id"": 161837, ""name"": ""foot race""}]",fa,ط¨ع†ظ‡â€Œظ‡ط§غŒ ط¢ط³ظ…ط§ظ†,"Zohre's shoes are gone; her older brother Ali lost them. They are poor, there are no shoes for Zohre until they come up with an idea: they will share one pair of shoes, Ali's. School awaits...",7.072118,"[{""name"": ""The Institute for the Intellectual Development of Children & Young Adults"", ""id"": 11460}]","[{""iso_3166_1"": ""IR"", ""name"": ""Iran""}]",8/1/1997,900000,89,"[{""iso_639_1"": ""fa"", ""name"": ""\u0641\u0627\u0631\u0633\u06cc""}]",Released,A Little Secret...Their Biggest Adventure!,Children of Heaven,7.8,112
8000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://weekenderfilm.tumblr.com/,79120,"[{""id"": 237, ""name"": ""gay""}, {""id"": 1025, ""name"": ""great britain""}, {""id"": 2864, ""name"": ""one-night stand""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10198, ""name"": ""gay relationship""}]",en,Weekend,"After a drunken house party with his straight mates, Russell heads out to a gay club. Just before closing time he picks up Glen but what's expected to be just a one-night stand becomes something else, something special.",1.041254,"[{""name"": ""EM Media"", ""id"": 1917}, {""name"": ""The Bureau"", ""id"": 10441}, {""name"": ""Glendale Picture Company"", ""id"": 10442}, {""name"": ""Synchronicity Films"", ""id"": 10443}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",9/22/2011,469947,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A (sort of) love story between two guys over a cold weekend in October.,Weekend,7.4,163
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,27995,"[{""id"": 10183, ""name"": ""independent film""}, {""id"": 10768, ""name"": ""lesbian""}]",en,She's Gotta Have It,"The story of Nola Darling's simultaneous sexual relationships with three different men is told by her and by her partners and other friends. All three men wanted her to commit solely to them; Nola resists being ""owned"" by a single partner.",6.722213,"[{""name"": ""40 Acres & A Mule Filmworks"", ""id"": 4319}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/8/1986,0,84,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Seriously Sexy Comedy,She's Gotta Have It,6.1,25
0,"[{""id"": 99, ""name"": ""Documentary""}]",,253290,"[{""id"": 187056, ""name"": ""woman director""}]",en,Butterfly Girl,"Abbie came of age in honky tonks, defying her life threatening disease, but all the while longing for an identity of her own. Now that she is 18, how much is she willing to sacrifice for her independence?",0.015189,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/10/2014,0,77,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Butterfly Girl,0,0
0,"[{""id"": 18, ""name"": ""Drama""}]",,344466,[],ro,Lumea e a mea,"Larisa is 16 and lives in a city by the sea. It's a small city, where gossip and news spread fast. It's a city where your image and influence, ""manelele"", money and power are all that matters. And Larisaâ€¦ wants it all. And even if she doesn't have it, she fights for it. Larisa believes in herself. She knows that she deserves better. She is convinced that it's worth doing everything it takes to fulfill her dreams. And for her courage and recklessness - we love her.",0.327622,[],"[{""iso_3166_1"": ""RO"", ""name"": ""Romania""}]",6/5/2015,0,104,"[{""iso_639_1"": ""ro"", ""name"": ""Rom\u00e2n\u0103""}]",Released,,The World Is Mine,0,0
100000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.anotherearth.com/,55420,"[{""id"": 4627, ""name"": ""earth""}, {""id"": 10614, ""name"": ""tragedy""}, {""id"": 10756, ""name"": ""janitor""}, {""id"": 13194, ""name"": ""planet""}, {""id"": 13495, ""name"": ""duplicate""}, {""id"": 41608, ""name"": ""cosmology""}, {""id"": 41609, ""name"": ""ego""}, {""id"": 162429, ""name"": ""solar system""}]",en,Another Earth,"On the night of the discovery of a duplicate Earth in the Solar system, an ambitious young student and an accomplished composer cross paths in a tragic accident.",25.402697,"[{""name"": ""Artists Public Domain"", ""id"": 8145}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/22/2011,1776935,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Another Earth,6.8,527
150000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.sonyclassics.com/badass/,5822,"[{""id"": 534, ""name"": ""mexico""}, {""id"": 577, ""name"": ""black people""}, {""id"": 1667, ""name"": ""pimp""}, {""id"": 2095, ""name"": ""anti hero""}, {""id"": 4243, ""name"": ""black panthers""}, {""id"": 7533, ""name"": ""black panther""}, {""id"": 10601, ""name"": ""blaxploitation""}, {""id"": 12420, ""name"": ""unsimulated sex""}, {""id"": 12670, ""name"": ""los angeles""}]",en,Sweet Sweetback's Baadasssss Song,"After saving a Black Panther from some racist cops, a black male prostitute goes on the run from ""the man"" with the help of the ghetto community and some disillusioned Hells Angels.",0.132878,"[{""name"": ""Yeah"", ""id"": 2404}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/23/1971,15200000,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Film that THE MAN doesn't want you to see!,Sweet Sweetback's Baadasssss Song,4.6,18
